ORDERID;JOBNAME;TYPE;ODATE;STATE;STATUS;FROMTIME;UNTIL
00022xh8;PEJDEXPINTEQUITYN;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xi9;PEJ_DIMPORT_NCS  ;GRP  ;20130626;Wait Tim;      ;1233    ;     ;
00022xia;PEJDIMPNCS       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xib;PEJDEXPINTNCS    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xjf;PEJ_DPURGE_MANDAT;GRP  ;20130626;Post pro;OK    ;0700    ;     ;
00022xjg;PEJDPURGEEXPO    ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xkl;PEJ_DSURVEY_POSIT;GRP  ;20130626;Post pro;OK    ;0830    ;     ;
00022xkm;PEJDSURPOSCEEMEA1;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xkn;PEJDSURPOSGOVBOND;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xlo;PEJ_DEXTRACT_VALD;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022xlp;PEJDEXTVALDATE   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xmt;PEJ_DIMPORT_CHANG;GRP  ;20130626;Post pro;OK    ;0803    ;     ;
00022xmu;PEJDIMPCHANGEPARI;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xmv;PEJDEXPINTCHANGEP;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xo2;PEJ_DMAKE_INSTALL;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xo3;PEJDMAKINSTALLICR;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xo4;PEJDWTCPATCHICRM ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xpb;PEJ_DMAKE_INSTALL;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xpc;PEJDMAKINSTALLICS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xpd;PEJDWTCPATCHICSEN;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xr1;PEJ_DIMPORT_CREDI;GRP  ;20130626;Wait Tim;      ;1501    ;     ;
00022xr2;PEJDEXPINTCREDITN;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xr3;PEJDIMPCREDITNY  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xsl;PEJ_DIMPORT_TAUXN;GRP  ;20130626;Wait Tim;      ;1503    ;     ;
00022xsm;PEJDIMPTAUXNY    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xsn;PEJDEXPINTTAUXNY ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xso;PEJDEXPINTTAUXNYS;CMD  ;20130626;Wait Sch;      ;1510    ;     ;
00022xu8;PEJ_DIMPORT_TAUXA;GRP  ;20130626;Wait Tim;      ;0110    ;     ;
00022xu9;PEJDEXPINTTAUXASI;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xua;PEJDIMPTAUXASIE  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xve;PEJ_DIMPORT_TRESO;GRP  ;20130626;Post pro;OK    ;0907    ;     ;
00022xvf;PEJDEXPINTTRESOPA;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xvg;PEJDIMPORTTRESOPA;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xx3;PEJ_DIMPORT_TAUXP;GRP  ;20130626;Executin;NOTOK ;0906    ;     ;
00022xx4;PEJDIMPTAUXPARIS ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xx5;PEJDEXPINTTAUXPAR;CMD  ;20130626;Post pro;NOTOK ;        ;     ;
00022xx6;PEJDHISTAUXPARIS ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xx7;PEJDINISUIVIBONDP;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xz5;PEJ_DIMPORT_PNL  ;GRP  ;20130626;Wait Tim;      ;0130    ;     ;
00022xz6;PEJDIMPPNL       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y0f;PEJ_DSTART_SENSIR;GRP  ;20130626;Wait Con;      ;        ;     ;
00022y0g;PEJDUPICSENSIRISK;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y0h;PEJDUPICSENSIRISK;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y0i;PEJDUPICSENSIRISK;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y25;PEJ_DREBOOT_SENSI;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y26;PEJDWNSENSIRISK  ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y27;PEJDWNSENSIRISKTA;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y28;PEJDWNSENSIRISKCR;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y29;PEJUPSENSIRISK   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2a;PEJUPSENSIRISKTAU;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2b;PEJUPSENSIRISKCRE;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2c;PEJSLPREBOOT     ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2d;PEJRENFLAG       ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2e;PEJWTCRBTSENSI   ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2f;PEJFLGDONE       ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2g;PEJDTOPRBTSENSI  ;DMY  ;20130626;Wait Tim;      ;2000    ;     ;
00022y2h;PEJFINRBTSENSI   ;DMY  ;20130626;Wait Con;      ;        ;     ;
00022y2i;PEJSUPFLAG       ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2j;PEJCHKUPSENSIRISK;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2k;PEJCHKUPSENSIRISK;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y2l;PEJCHKUPSENSIRISK;CMD  ;20130626;Wait Con;      ;        ;     ;
00022y4u;SG_PEJ_DDUMP_SGBD;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y4v;PEJDDMPTRANS     ;DMY  ;20130626;Wait Tim;OK    ;0730    ;0630 ;
00022y4w;PEJDDMPFULL      ;CMD  ;20130626;Wait Tim;      ;2200    ;     ;
00022y6a;PEJ_DIMPORT_EQUIP;GRP  ;20130626;Executin;OK    ;0930    ;     ;
00022y6b;PEJDEXPINTEQUITYP;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022y6c;PEJDIMPEQUIPARIS1;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022y6d;PEJDIMPEQUIPARIS2;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022y6e;PEJDIMPEQUIPARIS3;CMD  ;20130626;Wait Tim;      ;1415    ;1500 ;
00022y8i;PEJ_DIMPORT_RAWRE;GRP  ;20130626;Executin;OK    ;        ;     ;
00022y8j;PEJDCRETASKASIE  ;CMD  ;20130626;Wait Tim;   ;0230    ;     ;
00022y8k;PEJDCRETASKSTASIE;CMD  ;20130626;Wait Tim;      ;0400    ;     ;
00022ya9;PEJ_DIMPORT_RAWRE;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yaa;PEJDCRETASKNY    ;CMD  ;20130626;Wait Tim;      ;1530    ;     ;
00022yab;PEJDCRETASKSTNY  ;CMD  ;20130626;Wait Tim;      ;1700    ;     ;
00022ycv;PEJ_DEXPORT_RAWRE;GRP  ;20130626;Executin;OK    ;        ;     ;
00022ycw;PEJDEXPRAWREPORTI;CMD  ;20130626;Wait Tim;OK    ;0705    ;0655 ;
00022ycx;PEJSNDCFTX6A     ;CMD  ;20130626;Wait Con;      ;0705    ;0655 ;
00022yg9;PEJ_DIMPORT_CREDI;GRP  ;20130626;Executin;NOTOK ;0908    ;     ;
00022yga;PEJDEXPINTCREDITP;CMD  ;20130626;Post pro;NOTOK ;        ;     ;
00022ygb;PEJDIMPCREDITPARI;CMD  ;20130626;Wait Con;      ;        ;     ;
00022ygc;PEJDIMPCREDITPARI;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yjj;PEJ_DIMPORT_REPOR;GRP  ;20130626;Wait Tim;      ;0230    ;     ;
00022yjk;PEJDIMPREPORTING ;CMD  ;20130626;Wait Sch;      ;        ;0600 ;
00022yjl;PEJDSNDREPORTING ;CMD  ;20130626;Wait Sch;      ;0700    ;0655 ;
00022ylh;PEJ_DEXPORT_REPOR;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yli;PEJDEXPREPORTING ;CMD  ;20130626;Wait Tim;OK    ;        ;0640 ;
00022ylj;PEJDSNDREPORTING ;CMD  ;20130626;Wait Tim;OK    ;        ;     ;
00022ylk;PEJDTOPEXPREPORT ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022ymt;PEJ_DEXPORT_COMMO;GRP  ;20130626;Wait Tim;      ;1245    ;     ;
00022ymu;PEJDEXPINTCOMMO  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yo0;PEJ_DIMPORT_STGPA;GRP  ;20130626;Wait Tim;      ;2215    ;     ;
00022yo1;PEJDEXPINTSTGPARI;CMD  ;20130626;Wait Sch;      ;2215    ;     ;
00022yo2;PEJDIMPSTGPARIS  ;CMD  ;20130626;Wait Sch;      ;0630    ;     ;
00022ypl;PEJ_DIMPORT_STGNY;GRP  ;20130626;Wait Tim;      ;2215    ;     ;
00022ypm;PEJDEXPINTSTGNY  ;CMD  ;20130626;Wait Sch;      ;2215    ;     ;
00022yro;PEJ_DIMPORT_RAWRE;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yrp;PEJDCRETASKPARIS ;CMD  ;20130626;Post pro;OK    ;1030    ;     ;
00022yrq;PEJDCRETASKSTPARI;CMD  ;20130626;Wait Tim;      ;1330    ;     ;
00022yrr;PEJDCRETASKSTGPAR;CMD  ;20130626;Wait Tim;      ;2200    ;     ;
00022l77;SG_PFEDcpk       ;GRP  ;20130622;Post pro;NOTOK ;        ;     ;
00022l79;PFEDWATCHBXFEMTMR;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022twi;SG_PFEDram       ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022u1r;SG_PFEDcpk       ;GRP  ;20130625;Executin;OK    ;        ;     ;
00022u1s;PFEDINTT0AMBX    ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022u1t;PFEDWATCHBXFEMTMR;CMD  ;20130625;Executin;      ;        ;     ;
00022ydm;SG_PFEDcpm       ;GRP  ;20130626;Wait Tim;      ;1700    ;     ;
00022ydn;PFEDcpm1         ;CMD  ;20130626;Wait Sch;      ;1700    ;     ;
00022yh4;SG_PFEDcpb       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yh5;PFEDCOMPPROCTIERS;CMD  ;20130626;Wait Sch;      ;0300    ;     ;
00022ykd;SG_PFEDcxa       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yke;PFEDCALXALANAPTRR;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykf;PFEDCALXALANTIERS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykg;PFEDCALXALANCONTF;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykh;PFEDCALXALANPTFM ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym4;SG_PFEDcxb       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ym5;PFEDCALXALANBCOTA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym6;PFEDCALXALANBPOS ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym7;PFEDCALXALANBCESS;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ym8;PFEDCALXALANBOBLI;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ynd;SG_PFEDcpe       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yne;PFEDCOMPAMERISCEX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yor;SG_PFEDcpd       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yos;PFEDCOMPMERCLIMIT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yqw;SG_PFEDcph       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yqx;PFEDCOMPTRADE1   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ys4;SG_PFEDcpf       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ys5;PFEDCOMPDIFFBATCH;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yt9;SG_PFEDcpl       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yta;PFEDCOMPLIMITE   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yuj;SG_PFEDsfx       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yuk;PFEDSNDFLUXFERREX;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yul;PFEDSNDFLUXFEQLME;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yum;PFEDEXTRACTFICPIV;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yun;PFEDSNDFLUXPIVOTA;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yvr;SG_PFEDcpf       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yvs;PFEDCOMPAMERISCAB;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yx4;SG_PFEDram       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yx5;PFEDRELAMEXDI    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yx6;PFEDWTCAMEXDI    ;CMD  ;20130626;Wait Sch;      ;0700    ;1630 ;
00022yyw;SG_PFEDsny       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yyx;PFEDSNDFORNY     ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022z01;SG_PFEDeny       ;GRP  ;20130626;Wait Tim;      ;1200    ;     ;
00022z02;PFEDEXTFORNY     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z1i;SG_PFEDsfg       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z1j;PFEDSNDFLUXFEFG  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z2t;SG_PFEDcpk       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022z2u;PFEDINTT0AMBX    ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022z2v;PFEDWATCHBXFEMTMR;CMD  ;20130626;Executin;      ;        ;     ;
00022z47;SG_PFEDacv       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z48;PFEDARCHCFTVEILLE;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z5o;SG_PFEDcpa       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z5p;PFEDCOMPPROCAVS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z5q;PFEDGENSTATS     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z5r;PFEDCOMPPROCAPS  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z6t;SG_PFEDrli       ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022z6u;PFEDREFLIMIT     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z85;SG_PFEDrex       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z86;PFEDEXTTRADEWEB  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z9z;SG_PFEDsnb       ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022za0;PFEDSENDBOA      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zbg;SG_PFEDdni       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zbh;PFEDDUMPNIGHT    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zbi;PFEDSYNCDUMPNIGHT;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zcx;PFE_DDUMP_DAY    ;GRP  ;20130626;Wait Tim;      ;1330    ;     ;
00022zcy;PFEDDUMPDAY      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zcz;PFEDSYNCDUMPDAY  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zf2;PFE_DDUMP_ARCHIVE;GRP  ;20130626;Executin;OK    ;0700    ;0659 ;
00022zf3;PFEDDUMPARCHIVELO;CMD  ;20130626;Wait Tim;OK    ;        ;     ;
00022zgs;PFE_DCHECK_CFTWAI;GRP  ;20130626;Wait Tim;      ;1730    ;     ;
00022zgt;PFEDCHKCFTWAIT   ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zit;SG_PFEDcpc       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ziu;PFEDCALPROCREGLIV;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ziv;PFEDCALPROCREGLIV;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zk9;SG_PFEDplb       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zka;PFEDWATCHAMFEEXAM;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zkb;PFEDPURGLOGAPRES ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zln;PFE_DCOPY_CONTEXT;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zlo;PFEDCOPYCONTEXT  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zn7;PFE_DMOVE_CFTOLD ;GRP  ;20130626;Wait Tim;      ;1910    ;     ;
00022zn8;PFEDMOVCFTOLD    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zop;PFE_DPURGE_DIRAPP;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zoq;PFEDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022zor;PFEDPURDIRAPP2   ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022zrf;PFE_ORELOAD_AMERI;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zrg;PFEORELAMFULL    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ztc;PFE_ORETRY_PREVDA;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ztd;PFEORETPREVDATA  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023001;SG_PZ8_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
0002301n;SG_PZ8_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
000230ql;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
000230rs;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
0002313s;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
0002314p;SG_PJD_DUPFEE_AMO;GRP  ;20130626;Wait Con;      ;        ;     ;
00022l7n;SG_PFGDcpk       ;GRP  ;20130622;Post pro;OK    ;        ;     ;
00022l8v;PFG_DRECEPT_RWA  ;GRP  ;20130622;Post pro;NOTOK ;        ;     ;
00022l8x;PFGDRWA1         ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022mcf;PFG_DRECEPT_RWA  ;GRP  ;20130623;Executin;NOTOK ;        ;     ;
00022mcg;PFGDRWA          ;CMD  ;20130623;Wait Con;      ;        ;     ;
00022mch;PFGDRWA1         ;CMD  ;20130623;Post pro;NOTOK ;        ;     ;
00022ojl;PFG_DRECEPT_RWA  ;GRP  ;20130624;Executin;NOTOK ;        ;     ;
00022ojm;PFGDRWA          ;CMD  ;20130624;Wait Con;      ;        ;     ;
00022ojn;PFGDRWA1         ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022thy;SG_PFGDcpb       ;GRP  ;20130625;Post pro;NOTOK ;0400    ;     ;
00022thz;PFGDcpb1         ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022tly;SG_PFGDcpk       ;GRP  ;20130625;Executin;OK    ;        ;     ;
00022tlz;PFGDcpk2         ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022tpf;PFG_DRECEPT_RWA  ;GRP  ;20130625;Executin;NOTOK ;        ;     ;
00022tpg;PFGDRWA          ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022tph;PFGDRWA1         ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022tsi;PFG_DSEND_MSD    ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tsj;PFGDmsd1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022tul;PFG_DSEND_REFE   ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022tum;PFGPMCFT5        ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uan;SG_PFGDacv       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uao;PFGDacv1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022udd;PFG_DRECEPT_B2C0 ;GRP  ;20130625;Executin;OK    ;        ;     ;
00022ude;PFGDIMPB2C0      ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udf;PFGDWTCHB2C0     ;CMD  ;20130625;Executin;      ;        ;     ;
00022udg;PFGDWTCHB2CGAR   ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udh;PFGDIMPB2CGAR    ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udi;PFGDTRTINSTB2C0  ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022udj;PFGDSNDB2C0      ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022ufm;PFG_DLOAD_RWA    ;GRP  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufp;PFGDlurwa1       ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufq;PFGDlurwa2       ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufs;PFGDTRTUNZIPRWAEF;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ufu;PFGDTRTUNZIPRWAEF;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022uhc;SG_PFGDcfe       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uhd;PFGDcfe1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhe;PFGDcfe2         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhf;PFGDcfe3         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uhg;PFGDcfe4         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uza;SG_PFGDcer       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uzb;PFGDCHKERIFGPOS  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v1d;SG_PFGDcpe       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v1e;PFGDcpe1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2i;PFG_DCOMPIL_PROCC;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v2j;PFGDCOMPPROCERIS ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v2k;PFGDSNDFGRRERPO  ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v4g;SG_PFGDcpf       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v4h;PFGDcpf1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v5z;SG_PFGDcpd       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v60;PFGDcpd1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022v7f;SG_PFGDcpg       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022v7g;PFGDcpg1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022yec;SG_PFGDcxn       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yed;PFGDcxn1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yee;PFGDcxn2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yef;PFGDcxn4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yeg;PFGDcxn3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yir;SG_PFGDcbg       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yis;PFGDcbg1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykr;SG_PFGDcpb       ;GRP  ;20130626;Wait Tim;      ;0400    ;     ;
00022yks;PFGDcpb1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ymj;SG_PFGDcpi       ;GRP  ;20130626;Wait Tim;      ;1700    ;     ;
00022ymk;PFGDcpi1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ynl;SG_PFGDcpk       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022ynm;PFGDcpk2         ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022ynn;PFGDcpk1         ;CMD  ;20130626;Executin;      ;        ;     ;
00022yp1;SG_PFGDexr       ;GRP  ;20130626;Wait Tim;      ;2000    ;     ;
00022yp2;PFGDexr1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp3;PFGDexr2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp4;PFGDexr3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp5;PFGDexr4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp6;PFGDexr5         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp7;PFGDexr6         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp8;PFGDexr7         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yp9;PFGDexr8         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ypa;PFGDexr0         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yr5;PFG_DRECEPT_RWA  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yr6;PFGDRWA          ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yr7;PFGDRWA1         ;CMD  ;20130626;Executin;      ;        ;     ;
00022ysd;PFG_DSEND_EXPO   ;GRP  ;20130626;Post pro;OK    ;0730    ;     ;
00022yse;PFGDsexpo        ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022yth;PFG_DSEND_MSD    ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yti;PFGDmsd1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yuz;PFG_DSEND_FLUX   ;GRP  ;20130626;Post pro;OK    ;0700    ;     ;
00022yv0;PFGDsfx1         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022yw2;PFG_DSEND_REFE   ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yw3;PFGPMCFT5        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yxd;PFG_DSEND_RWA    ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022yxe;PFGDsrwa3        ;CMD  ;20130626;Executin;      ;        ;     ;
00022yxf;PFGDsrwa4        ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yxg;PFGDsrwa1        ;CMD  ;20130626;Executin;      ;        ;     ;
00022yxh;PFGDsrwa2        ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022yz8;SG_PFGDept       ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022yz9;PFGDept1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z0a;PFG_DSEND_HARMONI;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022z0b;PFGDSNDHARMONIE  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z1s;PFG_DRECEPT_PROV ;GRP  ;20130626;Wait Tim;      ;1845    ;2000 ;
00022z1t;PFGDIMPPROV      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z1u;PFGDWTCPROV      ;CMD  ;20130626;Wait Sch;      ;1845    ;2000 ;
