Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000mc0p|PBXDALIPARISREPO |CMD  |20140603|Wait Sch|      |        |     |
0000mc0q|PBXDALIPARISSBFUN|CMD  |20140603|Wait Sch|      |        |     |
0000mc0r|PBXDALIPARISSBNTF|CMD  |20140603|Wait Sch|      |        |     |
0000mc0s|PBXDALIPARISREPON|CMD  |20140603|Wait Sch|      |        |     |
0000mc0t|PBXDALIPARISNYSB |CMD  |20140603|Wait Sch|      |        |     |
0000mc0u|PBXDALIPARISNYREP|CMD  |20140603|Wait Sch|      |        |     |
0000mc0v|PBXDALIPARISCOMPA|CMD  |20140603|Wait Sch|      |        |     |
0000mc0w|PBXDALIPARISCOMPA|CMD  |20140603|Wait Sch|      |        |     |
0000mc1i|PRR_DSEND_ALERT  |TBL  |20140603|Post pro|NOTOK |        |     |
0000mc1n|PRRDsal2bis      |CMD  |20140603|Post pro|NOTOK |        |     |
0000mc1o|SG_PA6Dord       |TBL  |20140603|Wait Con|      |        |     |
0000mc1p|PA6DordPurge     |DMY  |20140603|Wait Sch|      |        |     |
0000mc1q|PA6DordCtrlFIDESS|CMD  |20140603|Wait Sch|      |        |     |
0000mc1r|PA6DordLoadFIDESS|CMD  |20140603|Wait Sch|      |        |     |
0000mc1s|PA6DordLoadECN   |CMD  |20140603|Wait Sch|      |        |     |
0000mc1t|PA6DordLoadCO    |DMY  |20140603|Wait Sch|      |        |     |
0000mc1u|PA6DordLoadNORTH |DMY  |20140603|Wait Sch|      |        |     |
0000mc1v|PA6DordCtrlNORTH |DMY  |20140603|Wait Sch|      |        |     |
0000mc1w|PA6DordCtrlKNIGHT|CMD  |20140603|Wait Sch|      |        |     |
0000mc1x|PA6DordLoadKNIGHT|CMD  |20140603|Wait Sch|      |        |     |
0000mc1y|PA6DordLoadSCORE |CMD  |20140603|Wait Sch|      |        |     |
0000mc1z|PA6DordCtrlSCORE |CMD  |20140603|Wait Sch|      |        |     |
0000mc20|PA6DordInsert    |CMD  |20140603|Wait Sch|      |        |     |
0000mc21|SG_PAJrecsph     |TBL  |20140603|Executin|OK    |        |0500 |
0000mc2s|PAJDRcptSphTV    |CMD  |20140603|Wait Con|      |        |0500 |
0000mc2u|PAJDRcptSphCMP   |CMD  |20140603|Wait Con|      |        |0500 |
0000mc2v|PAJDRcptSphCMV   |CMD  |20140603|Wait Con|      |        |0500 |
0000mc2w|PAJDRcptSphPEV   |CMD  |20140603|Wait Con|      |        |0500 |
0000mc44|SG_PRRDiti       |TBL  |20140603|Post pro|NOTOK |2100    |     |
0000mc46|PRRDiti2         |CMD  |20140603|Post pro|NOTOK |        |     |
0000mc48|SG_PA6Dcou       |TBL  |20140603|Wait Con|      |        |     |
0000mc49|PA6DcouPurge     |CMD  |20140603|Wait Sch|      |        |     |
0000mc4a|PA6DcouLoadSOPHIS|CMD  |20140603|Wait Sch|      |        |     |
0000mc4b|PA6DcouLoadSUMMIT|CMD  |20140603|Wait Sch|      |        |     |
0000mc4c|PA6DcouInsert    |CMD  |20140603|Wait Sch|      |        |     |
0000mc4d|PA6DcouCtrlSOPHIS|CMD  |20140603|Wait Sch|      |        |     |
0000mc4e|PA6DcouLoadREFLEX|CMD  |20140603|Wait Sch|      |        |     |
0000mc4f|SG_PAJrecsphas   |TBL  |20140603|Executin|OK    |        |     |
0000mc56|PAJDRcptSphTV    |CMD  |20140603|Wait Con|      |        |     |
0000mc60|PRR_DRECEPT_FITCH|TBL  |20140603|Post pro|NOTOK |        |     |
0000mc61|PRRDrfi1bis      |CMD  |20140603|Post pro|NOTOK |        |     |
0000mc63|SG_PA6Doz2       |TBL  |20140603|Wait Con|      |        |     |
0000mc64|PA6Doz2Backup    |CMD  |20140603|Wait Sch|      |        |     |
0000mc65|PA6Doz2XML       |CMD  |20140603|Wait Sch|      |        |     |
0000mc66|PA6Doz2SuiProd   |CMD  |20140603|Wait Sch|      |        |     |
0000mc67|PA6DWashCounterpa|CMD  |20140603|Wait Sch|      |        |     |
0000mc68|PA6DResWaLists   |CMD  |20140603|Wait Sch|      |        |     |
0000mc69|PA6DCrAdtFi      |CMD  |20140603|Wait Sch|      |        |     |
0000mc6a|PA6DbbaBackupActi|CMD  |20140603|Wait Sch|      |        |     |
0000mc6b|PA6Doz2CreateNetI|CMD  |20140603|Wait Sch|      |        |     |
0000mc6c|PA6Doz2CreateNetM|CMD  |20140603|Wait Sch|      |        |     |
0000mc6d|PA6SndMCLCFT     |CMD  |20140603|Wait Sch|      |        |     |
0000mc6e|PA6SndITNCFT     |CMD  |20140603|Wait Sch|      |        |     |
0000mc6f|SG_PAJrecsphny   |TBL  |20140603|Post pro|NOTOK |1430    |     |
0000mc6g|PAJDRcptSphNYAP  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6h|PAJDRcptSphNYAV  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6i|PAJDRcptSphNYCP  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6j|PAJDRcptSphNYCV  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6k|PAJDRcptSphNYCLP |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6l|PAJDRcptSphNYCLV |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6m|PAJDRcptSphNYOP  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6n|PAJDRcptSphNYOV  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6o|PAJDRcptSphNYOCP |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6p|PAJDRcptSphNYOCV |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6q|PAJDRcptSphNYSP  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6r|PAJDRcptSphNYSV  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6s|PAJDRcptSphNYOLP |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6t|PAJDRcptSphNYOLV |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6u|PAJDRcptSphNYOTCP|CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6v|PAJDRcptSphNYOTCV|CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6w|PAJDRcptSphNYMP  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6x|PAJDRcptSphNYMV  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6y|PAJDRcptSphNYDP  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc6z|PAJDRcptSphNYDV  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc70|PAJDRcptSphNYFP  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc71|PAJDRcptSphNYFV  |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc72|PAJDRcptSphNYFWP |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc73|PAJDRcptSphNYFWV |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc74|PAJDRcptSphNYOMP |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc75|PAJDRcptSphNYOMV |CMD  |20140603|Post pro|NOTOK |        |0500 |
0000mc85|SG_PA6Drcy       |TBL  |20140603|Wait Con|      |        |     |
0000mc86|PA6DrcyUpdateProd|CMD  |20140603|Wait Sch|      |        |     |
0000mc87|PA6DrcyUpdateExec|CMD  |20140603|Wait Sch|      |        |     |
0000mc88|PA6DrcyUpdateOrd |CMD  |20140603|Wait Sch|      |        |     |
0000mc89|PA6DrcyUpdatePos |CMD  |20140603|Wait Sch|      |        |     |
0000mc8y|PAM_DCHK_EXTRACAC|TBL  |20140603|Post pro|NOTOK |0001    |     |
0000mc90|PAMDCHKCACHESD   |CMD  |20140603|Post pro|NOTOK |0345    |     |
0000mca1|SG_PAJrecrefc    |TBL  |20140603|Executin|NOTOK |        |     |
0000mca2|PAJDRcptRefC     |CMD  |20140603|Wait Con|      |        |     |
0000mca3|PAJDFwRcptRefC   |CMD  |20140603|Post pro|NOTOK |        |     |
0000mcb2|SG_PFGDcpe       |TBL  |20140603|Post pro|NOTOK |        |     |
0000mcb3|PFGDcpe1         |CMD  |20140603|Post pro|NOTOK |        |     |
0000mcbw|PFG_DCOMPIL_PROCF|TBL  |20140603|Wait Con|      |        |     |
0000mcbx|PFGDcpf1         |CMD  |20140603|Wait Sch|      |        |     |
0000mcby|SG_PJD_DACCRU_ALL|TBL  |20140603|Wait Con|      |        |     |
0000mcbz|PJDDACCRUALSALLEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcc3|PRR_DRECEPT_FGRRE|TBL  |20140603|Post pro|NOTOK |        |     |
0000mcc5|PRRDrfw          |CMD  |20140603|Post pro|NOTOK |        |     |
0000mccs|SG_PJD_DACCRU_12E|TBL  |20140603|Wait Con|      |        |     |
0000mcct|PJDDACCRUALS12EUR|CMD  |20140603|Wait Sch|      |        |     |
0000mccu|PJDDACCRUALS22EUR|CMD  |20140603|Wait Sch|      |        |     |
0000mcdb|SG_PA6Dpro       |TBL  |20140603|Wait Con|      |        |     |
0000mcdc|PA6DproPurge     |CMD  |20140603|Wait Sch|      |        |     |
0000mcdd|PA6DproCtrlFIDESS|CMD  |20140603|Wait Sch|      |        |     |
0000mcde|PA6DproLoadFIDESS|CMD  |20140603|Wait Sch|      |        |     |
0000mcdf|PA6DproLoadECN   |CMD  |20140603|Wait Sch|      |        |     |
0000mcdg|PA6DproLoadSOPHIS|CMD  |20140603|Wait Sch|      |        |     |
0000mcdh|PA6DproInsert    |CMD  |20140603|Wait Sch|      |        |     |
0000mcdi|PA6DproLoadCO    |CMD  |20140603|Wait Sch|      |        |     |
0000mcdj|PA6DproCtrlCO    |CMD  |20140603|Wait Sch|      |        |     |
0000mcdk|PA6DproLoadSUMMIT|CMD  |20140603|Wait Sch|      |        |     |
0000mcdl|PA6DproCtrlSCO   |CMD  |20140603|Wait Sch|      |        |     |
0000mcdm|PA6DproLoadSCO   |CMD  |20140603|Wait Sch|      |        |     |
0000mcdn|PA6DproCtrlSOPHIS|CMD  |20140603|Wait Sch|      |        |     |
0000mcdo|PA6DproCtrlCALYPS|CMD  |20140603|Wait Sch|      |        |     |
0000mcdp|PA6DproLoadCALYPS|CMD  |20140603|Wait Sch|      |        |     |
0000mcdq|PA6DproCtrlSCORE |CMD  |20140603|Wait Sch|      |        |     |
0000mcdr|PA6DproLoadSCORE |CMD  |20140603|Wait Sch|      |        |     |
0000mcdu|PRJ_DEXPORT_REPOR|TBL  |20140603|Executin|OK    |0100    |     |
0000mcdw|PRJDEXPVARNEGO   |CMD  |20140603|Wait Con|      |        |     |
0000mcdy|PRJDARCREPORT    |CMD  |20140603|Wait Con|      |        |     |
0000mcdz|PRJDSNDCFTREPORT |CMD  |20140603|Wait Con|      |        |     |
0000mce4|SG_PJD_DAMO_BKTEU|TBL  |20140603|Wait Con|      |        |     |
0000mce5|PJDDBKTAMORTEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcen|SG_PA6Drcy2      |TBL  |20140603|Wait Con|      |        |     |
0000mceo|PA6DrcyUpdateProd|CMD  |20140603|Wait Sch|      |        |     |
0000mcep|PA6DrcyUpdateExec|CMD  |20140603|Wait Sch|      |        |     |
0000mceq|PA6DrcyUpdateOrd |CMD  |20140603|Wait Sch|      |        |     |
0000mcer|PA6DrcyUpdatePos |CMD  |20140603|Wait Sch|      |        |     |
0000mcex|SG_PCCDUPCREVAC  |TBL  |20140603|Post pro|OK    |        |     |
0000mcf7|SG_PJD_DACCRU_NPE|TBL  |20140603|Wait Con|      |        |     |
0000mcf8|PJDDACRNTPSTEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcfp|PA6_DRECV_PRISM  |TBL  |20140603|Wait Con|      |        |     |
0000mcfq|PA6DRecPRS_OK    |CMD  |20140603|Wait Sch|      |        |     |
0000mcfr|PA6DRecPRS_Not_OK|CMD  |20140603|Wait Sch|      |        |     |
0000mcfs|PA6DeodCreatePrb |CMD  |20140603|Wait Sch|      |        |     |
0000mcg7|PFG_DCALCUL_LIMIT|TBL  |20140603|Wait Con|      |        |     |
0000mcg8|PFGDCALCULLIMITES|CMD  |20140603|Wait Sch|      |        |     |
0000mcg9|PJD_DBACKUP_ARCHI|TBL  |20140603|Executin|OK    |        |     |
0000mcgb|PJDDSYNCATALOGUE |CMD  |20140603|Wait Con|      |        |     |
0000mcgz|PA6_DCREAT_PRISM |TBL  |20140603|Wait Con|      |        |     |
0000mch0|PA6DInsertPrs    |CMD  |20140603|Wait Sch|      |        |     |
0000mch1|PA6DeodCreatePrs |CMD  |20140603|Wait Sch|      |        |     |
0000mch2|PA6DSndPrsCft    |CMD  |20140603|Wait Sch|      |        |     |
0000mch5|SG_PFGDcpg       |TBL  |20140603|Wait Con|      |        |     |
0000mch6|PFGDcpg1         |CMD  |20140603|Wait Sch|      |        |     |
0000mchc|PH2_DBACKUP_TSM  |TBL  |20140603|Post pro|NOTOK |        |     |
0000mche|PH2DCHKBCKTSM    |CMD  |20140603|Post pro|NOTOK |        |     |
0000mchz|SG_PA6Dien       |TBL  |20140603|Wait Con|      |        |     |
0000mci0|PA6DienPurge     |CMD  |20140603|Wait Sch|      |        |     |
0000mci1|PA6DienLoad      |CMD  |20140603|Wait Sch|      |        |     |
0000mci2|PA6DienInsert    |CMD  |20140603|Wait Sch|      |        |     |
0000mci3|PFG_DALIM_EXPOLIM|TBL  |20140603|Wait Con|      |        |     |
0000mci4|PFGDALIMEXPOLIM  |CMD  |20140603|Wait Sch|      |        |     |
0000mci5|SG_PJD_DBILL_CREG|TBL  |20140603|Wait Con|      |        |     |
0000mci6|PJDDBILLINGEUR   |CMD  |20140603|Wait Sch|      |        |     |
0000mci7|PJDDBILLAUTOREUR |CMD  |20140603|Wait Sch|      |        |     |
0000mcif|SG_PH2_DPURGE_DIR|TBL  |20140603|Post pro|NOTOK |        |     |
0000mcig|PH2DPURDIRAPP    |CMD  |20140603|Post pro|NOTOK |1900    |     |
0000mcim|PFL_DARCHIV_MIL_P|TBL  |20140603|Wait Con|      |        |     |
0000mcin|PFLDChkArchMessPa|CMD  |20140603|Wait Sch|      |        |     |
0000mcio|PFLDArchMessPayMi|CMD  |20140603|Wait Sch|      |        |     |
0000mcip|PFLDFwErrArchMess|CMD  |20140603|Wait Sch|      |        |     |
0000mciq|PFLDSndErrArchMes|CMD  |20140603|Wait Sch|      |        |     |
0000mciv|PFG_DCALCUL_EXPOS|TBL  |20140603|Wait Con|      |        |     |
0000mciw|PFGDCALCULEXPOSFA|CMD  |20140603|Wait Sch|      |        |     |
0000mcix|SG_PJD_DBILL_CRET|TBL  |20140603|Wait Con|      |        |     |
0000mciy|PJDDBILLTRIGREUR |CMD  |20140603|Wait Sch|      |        |     |
0000mcjb|PFL_DBACKUP_TSM  |TBL  |20140603|Post pro|NOTOK |        |     |
0000mcjg|PFLDCHKBCKTSM    |CMD  |20140603|Post pro|NOTOK |        |     |
0000mcjj|PFLDChkTsmPrex   |CMD  |20140603|Post pro|NOTOK |        |     |
0000mcjo|SG_PC0DSNDSUNY   |TBL  |20140603|Post pro|NOTOK |2000    |     |
0000mcjp|PC0DSNDSUNY      |CMD  |20140603|Post pro|NOTOK |        |     |
0000mcjr|PFG_DCALCUL_EXPOS|TBL  |20140603|Wait Con|      |        |     |
0000mcjs|PFGDCALCULEXPOSPA|CMD  |20140603|Wait Sch|      |        |     |
0000mcjt|PJD_DCLAIM_ALIMNO|TBL  |20140603|Wait Con|      |        |     |
0000mcju|PJDDALIMECNPN    |DMY  |20140603|Wait Sch|      |        |     |
0000mcjv|PJDDALIMECPCN    |DMY  |20140603|Wait Sch|      |        |     |
0000mckh|PFG_DCALCUL_EXPOS|TBL  |20140603|Wait Con|      |        |     |
0000mcki|PFGDCALCULEXPOSTG|CMD  |20140603|Wait Sch|      |        |     |
0000mckj|SG_PJD_DCLN_ACCRU|TBL  |20140603|Wait Con|      |        |     |
0000mckk|PJDDCLNACCRUALSEU|CMD  |20140603|Wait Sch|      |        |     |
0000mckx|PRR_DRECEPT_FERRE|TBL  |20140603|Executin|NOTOK |        |     |
0000mcky|PRRDrm5          |CMD  |20140603|Wait Con|      |        |     |
0000mckz|PRRDWTCHFILEEXLI |CMD  |20140603|Post pro|NOTOK |        |     |
0000mcla|PFG_DCALCUL_EXPOS|TBL  |20140603|Wait Con|      |        |     |
0000mclb|PFGDCALCULEXPOSRA|CMD  |20140603|Wait Sch|      |        |     |
0000mclc|SG_PJD_DCMT_AUTOS|TBL  |20140603|Wait Con|      |        |     |
0000mcld|PJDDAUTOGFTREUR  |DMY  |20140603|Wait Sch|      |        |     |
0000mcm4|PLQ_DBACKUP_TSM  |TBL  |20140603|Wait Con|      |        |     |
0000mcm5|PLQDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mcm6|PLQDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mcm7|PLQDBckTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mcm8|PLQDChkTsmPrex   |CMD  |20140603|Wait Sch|      |        |     |
0000mcm9|PLQDBACKUPTSM    |CMD  |20140603|Wait Sch|      |        |     |
0000mcma|PLQDCHKBCKTSM    |CMD  |20140603|Wait Sch|      |        |     |
0000mcmf|PFG_DCALCUL_LIMIT|TBL  |20140603|Wait Con|      |        |     |
0000mcmg|PFGDCALCULLIMITES|CMD  |20140603|Wait Sch|      |        |     |
0000mcmh|SG_PJD_DCMT_RELSC|TBL  |20140603|Wait Con|      |        |     |
0000mcmi|PJDDAUTORFTREUR  |DMY  |20140603|Wait Sch|      |        |     |
0000mcn3|PFG_DCALCUL_LIMIT|TBL  |20140603|Wait Con|      |        |     |
0000mcn4|PFGDCALCULLIMITES|CMD  |20140603|Wait Sch|      |        |     |
0000mcn5|SG_PJD_DCMT_UNCMT|TBL  |20140603|Wait Con|      |        |     |
0000mcn6|PJDDUNUSDCMTEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcno|PFG_DPRECALCUL_LI|TBL  |20140603|Wait Con|      |        |     |
0000mcnp|PFGDPRECALCULLIMI|CMD  |20140603|Wait Sch|      |        |     |
0000mcnw|SG_PJD_DCREATE_TR|TBL  |20140603|Wait Con|      |        |     |
0000mcnx|PJDDINSTRIGREUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mco5|PFG_DNOUVEAU_TRAI|TBL  |20140603|Wait Con|      |        |     |
0000mco6|PFGDNOUVEAUTRAITE|DMY  |20140603|Wait Sch|      |        |     |
0000mcob|PLQ_DIMPORT_FLEX_|TBL  |20140603|Wait Con|      |        |     |
0000mcoc|PLQDFormatSoldesC|DMY  |20140603|Wait Sch|      |        |     |
0000mcod|PLQDInsertSoldesC|CMD  |20140603|Wait Sch|      |        |     |
0000mcog|SG_PJD_DCSHF_PROJ|TBL  |20140603|Wait Con|      |        |     |
0000mcoh|PJDDCSHFLPRJEUR  |DMY  |20140603|Wait Sch|      |        |     |
0000mcoq|PLQ_DCHECK_FLEX_A|TBL  |20140603|Post pro|NOTOK |        |     |
0000mcor|PLQDCheckSoldesCo|CMD  |20140603|Post pro|NOTOK |        |     |
0000mcou|SG_PJD_DDEL_ORPHA|TBL  |20140603|Wait Con|      |        |     |
0000mcov|PJDDACCORPHEUR   |CMD  |20140603|Wait Sch|      |        |     |
0000mcp6|PLQ_DIMPORT_FLEX_|TBL  |20140603|Wait Con|      |        |     |
0000mcp7|PLQDFormatSoldesC|DMY  |20140603|Wait Sch|      |        |     |
0000mcp8|PLQDInsertSoldesC|CMD  |20140603|Wait Sch|      |        |     |
0000mcpb|SG_PJD_DDOC_UPDSC|TBL  |20140603|Wait Con|      |        |     |
0000mcpc|PJDDDOCTRKSCEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcpo|PJD_DDUMP_INC    |TBL  |20140603|Executin|NOTOK |0400    |     |
0000mcpp|PJDDDMPINC       |CMD  |20140603|Post pro|NOTOK |        |     |
0000mcpq|PJDDSYNCATALOGUE |CMD  |20140603|Wait Con|      |        |     |
0000mcpr|PJDDEXPDATAPUMP  |CMD  |20140603|Wait Con|      |        |     |
0000mcpw|PFL_DCHECK_MIL_DE|TBL  |20140603|Wait Con|      |        |     |
0000mcpx|PFLDChkDebugMil  |CMD  |20140603|Wait Sch|      |        |     |
0000mcq4|QV58_DSTART_VACCR|TBL  |20140603|Post pro|OK    |        |     |
0000mcqe|PJD_DDUMP_POSTEOD|TBL  |20140603|Wait Con|      |        |     |
0000mcqf|PJDDEXPDATAPUMP  |CMD  |20140603|Wait Sch|      |        |     |
0000mcqg|PFL_DCHECK_MIL_EO|TBL  |20140603|Wait Tim|      |2000    |     |
0000mcqh|PFLDChkDateEodMil|CMD  |20140603|Wait Sch|      |        |     |
0000mcqo|QV58_DSTART_VACCR|TBL  |20140603|Post pro|OK    |        |     |
0000mcrb|PJD_DDUMP_POSTFXP|TBL  |20140603|Wait Con|      |        |     |
0000mcrc|PJDDEXPDATAPUMP  |CMD  |20140603|Wait Sch|      |        |     |
0000mcrp|PJD_DDUMP_PREEOD |TBL  |20140603|Wait Tim|      |1845    |     |
0000mcrq|PJDDEXPDATAPUMP  |CMD  |20140603|Wait Sch|      |        |     |
0000mcrw|PLQ_DIMPORT_HISTO|TBL  |20140603|Post pro|NOTOK |        |     |
0000mcrz|PLQDInsertExchang|CMD  |20140603|Post pro|NOTOK |        |     |
0000mct4|SG_PJD_DEFEE_CALN|TBL  |20140603|Wait Con|      |        |     |
0000mct5|PJDDRECUREFPEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mct6|PFL_DDUMP_DUS_PRE|TBL  |20140603|Wait Con|      |        |     |
0000mct7|PFLDDumpPreBatBoD|DMY  |20140603|Wait Sch|      |        |     |
0000mcum|SG_PJD_DEXT_BATCH|TBL  |20140603|Wait Con|      |        |     |
0000mcun|PJDDEXTAUTOGSCIEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcuo|PJDDEXTAUTOGACPEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcup|PJDDEXTAUTOGQLREU|CMD  |20140603|Wait Sch|      |        |     |
0000mcuq|PJDDEXTAUTOGFTR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcur|PJDDEXTREDUCFACEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcus|PJDDEXTAUTOIACPEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcut|PJDDEXTAUTORACPEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcuu|PJDDEXTAUTORQLREU|CMD  |20140603|Wait Sch|      |        |     |
0000mcuv|PJDDEXTAUTORFTREU|CMD  |20140603|Wait Sch|      |        |     |
0000mcuw|PJDDEXTAUTORSCIEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcux|PJDDEXTAUTOISCIEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcuy|PJDDEXTTERMNFACEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcuz|PJDDEXTAUTOTRANEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcv0|PJDDEXTACCORPHEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mcv3|SG_PEJ_DPURGE_DIR|TBL  |20140603|Post pro|NOTOK |        |     |
0000mcv5|PEJDPURDIRAPP    |CMD  |20140603|Post pro|NOTOK |1900    |     |
0000mcvf|SG_PJD_DEXT_BATCH|TBL  |20140603|Wait Con|      |        |     |
0000mcvg|PJDDEXTACCRUALSEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvh|PJDDEXTACRNTPSTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvi|PJDDEXTACCRADMNEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvj|PJDDEXTAMRTADMEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mcvk|PJDDEXTADMNTPSTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvl|PJDDEXTAMTNTPSTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvm|PJDDEXTBKTAMORTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvn|PJDDEXTAPALBEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcvo|PJDDEXTAUTOMTCFEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvp|PJDDEXTAVGBALNCEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvq|PJDDEXTBSGEODEUR |CMD  |20140603|Wait Sch|      |        |     |
0000mcvr|PJDDEXTBATCHHDREU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvs|PJDDEXTBATCHLOGEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvt|PJDDEXTBILLINGEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mcvu|PJDDEXTBILL2XMLEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvv|PJDDEXTBILTRIGREU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvw|PJDDEXTCSHFLPRJEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcvx|PJDDEXTCHG2NAEUR |CMD  |20140603|Wait Sch|      |        |     |
0000mcvy|PJDDEXTCLMEODEUR |CMD  |20140603|Wait Sch|      |        |     |
0000mcvz|PJDDEXTCOLLCUSPEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcw0|PJDDEXTDAILYPLEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mcw1|PJDDEXTDCOMPCALEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcw2|PJDDEXTESCROWAEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mcw3|PJDDEXTECNPNEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcw4|PJDDEXTECPCNEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcw5|PJDDEXTIDSI40TEUR|CMD  |20140603|Wait Sch|      |        |     |
0000mcw6|PJDDEXTILSYBEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcw7|PJDDEXTLATECHRGEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcw8|PJDDEXTNETICEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcw9|PJDDEXTOVDUEINTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwa|PJDDEXTPRCCHGEUR |CMD  |20140603|Wait Sch|      |        |     |
0000mcwb|PJDDEXTPRMTRXEUR |CMD  |20140603|Wait Sch|      |        |     |
0000mcwc|PJDDEXTRECUREFPEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwd|PJDDEXTRLPSCHEDEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwe|PJDDEXTSBLCEXPYEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwf|PJDDEXTSCHDRATEEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwg|PJDDEXTTXREPORTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwh|PJDDEXTTRDYACCTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwi|PJDDEXTUNUSDCMTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwj|PJDDEXTFPPAMORTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwk|PJDDEXTFPPNTPSTEU|CMD  |20140603|Wait Sch|      |        |     |
0000mcwz|SG_PJD_DFAC_REDUC|TBL  |20140603|Wait Con|      |        |     |
0000mcx0|PJDDREDUCFACEUR  |CMD  |20140603|Wait Sch|      |        |     |
0000mcxe|SG_PJD_DGEST_AUTO|TBL  |20140603|Wait Con|      |        |     |
