Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000is5e|SG_PBX_DALIMEN_NY|TBL  |20140331|Executin|NOTOK |1200    |     | Hold
0000is8i|PBX_DPREPA_SUMMIT|TBL  |20140331|Executin|OK    |0700    |     | Hold
0000is8t|PBX_DTREAT_IMPEEP|TBL  |20140331|Executin|OK    |0700    |     | Hold
0000is96|SG_PBX_MCTRL_BOM |TBL  |20140424|Post pro|NOTOK |2125    |     |
0000is97|PBXMCTLBOM       |CMD  |20140424|Post pro|NOTOK |        |0659 |
0000iscb|PBX_MEXPORT_IRBAA|TBL  |20140424|Post pro|NOTOK |        |     |
0000iscc|PBXMEXPIRBAAMEEPE|CMD  |20140424|Post pro|NOTOK |        |     |
0000isin|PX6A_DLOAD_BOA_RE|TBL  |20140425|Post pro|NOTOK |0400    |     |
0000isip|PX6ADLOADBOA     |CMD  |20140425|Post pro|NOTOK |        |     |
0000isj4|SG_PBX_DALIMEN_CA|TBL  |20140425|Wait Con|      |        |     |
0000isj5|PBXDALIBCPCJCDSIN|CMD  |20140425|Wait Sch|      |        |     |
0000isj6|PBXDALIBCPCJTRANC|CMD  |20140425|Wait Sch|      |        |     |
0000isj7|PBXDALIBCPCJTRANC|CMD  |20140425|Wait Sch|      |        |     |
0000isj8|PBXDALIBCPCJCDOSE|CMD  |20140425|Wait Sch|      |        |     |
0000isj9|PBXDALIBCPCJCDOAB|CMD  |20140425|Wait Sch|      |        |     |
0000isja|PBXDALIBCPCJCDOEX|CMD  |20140425|Wait Sch|      |        |     |
0000isjb|PBXDALIBCPCJNTH  |CMD  |20140425|Wait Sch|      |        |     |
0000isjc|PBXDALIBCPCJCDOFT|CMD  |20140425|Wait Sch|      |        |     |
0000isjd|PBXDALIBCPCJCDSIN|CMD  |20140425|Wait Sch|      |        |     |
0000iskg|SG_PA6Dbba       |TBL  |20140425|Wait Con|      |        |     |
0000iskh|PA6DbbaBackupBase|DMY  |20140425|Wait Sch|      |        |     |
0000iskv|PBX_DALIMEN_CALYB|TBL  |20140425|Wait Con|      |        |     |
0000iskw|PBXDALIBCPNYCJCDS|CMD  |20140425|Wait Sch|      |        |     |
0000islo|SG_PA6Daz1       |TBL  |20140425|Wait Con|      |        |     |
0000islp|PA6Daz1ITN       |CMD  |20140425|Wait Sch|      |        |     |
0000islq|PA6Daz1WASH      |CMD  |20140425|Wait Sch|      |        |     |
0000islr|PA6Daz1WASHFI    |CMD  |20140425|Wait Sch|      |        |     |
0000isls|PA6Daz1FRB       |CMD  |20140425|Wait Sch|      |        |     |
0000islt|PA6Daz1FRO       |CMD  |20140425|Wait Sch|      |        |     |
0000islu|PA6Daz1WSHCOM    |CMD  |20140425|Wait Sch|      |        |     |
0000islv|PX6A_DLOAD_MO_REP|TBL  |20140425|Executin|NOTOK |0100    |     |
0000islw|PX6ADLOADMOTMP   |CMD  |20140425|Post pro|NOTOK |        |     |
0000isly|PX6ADLOADMO      |CMD  |20140425|Wait Con|      |        |     |
0000ism4|SG_PBX_DALIMEN_CA|TBL  |20140425|Wait Con|      |        |     |
0000ism5|PBXDALIPARISCJFXT|CMD  |20140425|Wait Sch|      |        |     |
0000ism6|PBXDALIPARISCJPRD|CMD  |20140425|Wait Sch|      |        |     |
0000ism7|PBXDALIPARISCJCDS|CMD  |20140425|Wait Sch|      |        |     |
0000ism8|PBXDALIPARISCJPRD|CMD  |20140425|Wait Sch|      |        |     |
0000ism9|PBXDALIPARISCJFXT|CMD  |20140425|Wait Sch|      |        |     |
0000isma|PBXDALIPARISCJCSO|CMD  |20140425|Wait Sch|      |        |     |
0000ismb|PBXDALIPARISCJFXT|CMD  |20140425|Wait Sch|      |        |     |
0000ismc|PBXDALIPARISCJPRD|CMD  |20140425|Wait Sch|      |        |     |
0000ismd|PBXDALIPARISCJCRA|CMD  |20140425|Wait Sch|      |        |     |
0000isme|PBXDALIPARISCJCDS|CMD  |20140425|Wait Sch|      |        |     |
0000ismf|PBXDALIPARISCJCSO|CMD  |20140425|Wait Sch|      |        |     |
0000ismg|PBXDALIPARISCJCCS|CMD  |20140425|Wait Sch|      |        |     |
0000ismh|PBXDALIPARISCJIND|CMD  |20140425|Wait Sch|      |        |     |
0000ismi|PBXDALIPARISCJSWA|CMD  |20140425|Wait Sch|      |        |     |
0000ismj|PBXDALIPARISCJCRA|CMD  |20140425|Wait Sch|      |        |     |
0000ismk|PBXDALIPARISCJCRA|CMD  |20140425|Wait Sch|      |        |     |
0000isml|PBXDALIPARISCJCRF|CMD  |20140425|Wait Sch|      |        |     |
0000ismm|PBXDALIPARISCJCRF|CMD  |20140425|Wait Sch|      |        |     |
0000ismn|PBXDALIPARISCJSWA|CMD  |20140425|Wait Sch|      |        |     |
0000ismo|PBXDALIPARISCJSWA|CMD  |20140425|Wait Sch|      |        |     |
0000ismp|PBXDALIPARISCJOPT|CMD  |20140425|Wait Sch|      |        |     |
0000ismq|PBXDALIPARISCJCDS|CMD  |20140425|Wait Sch|      |        |     |
0000ismr|PBXDALIPARISCJCDS|CMD  |20140425|Wait Sch|      |        |     |
0000isms|PBXDALIPARISCJFXS|CMD  |20140425|Wait Sch|      |        |     |
0000ismt|PBXDALIPARISCJFXS|CMD  |20140425|Wait Sch|      |        |     |
0000ismu|PBXDALIPARISCJCDS|CMD  |20140425|Wait Sch|      |        |     |
0000ismv|PBXDALIPARISCJFXO|CMD  |20140425|Wait Sch|      |        |     |
0000ismw|PBXDALIPARISCJFXO|CMD  |20140425|Wait Sch|      |        |     |
0000ismx|PBXDALIPARISCJFXO|CMD  |20140425|Wait Sch|      |        |     |
0000isn4|QQ04_DALIM_ABAQUE|TBL  |20140425|Wait Con|      |        |     |
0000isn5|QQ04DWTCAMFEABAQ |CMD  |20140425|Wait Sch|      |        |     |
0000isn6|QQ04DDCPFLUXABAQ |CMD  |20140425|Wait Sch|      |        |     |
0000isn7|QQ04DLOAAMABAQUES|CMD  |20140425|Wait Sch|      |        |     |
0000isn8|QQ04DLOAAMREFACTI|CMD  |20140425|Wait Sch|      |        |     |
0000isn9|QQ04DALITIERSABAQ|CMD  |20140425|Wait Sch|      |        |     |
0000isna|QQ04DALIABAQEXPO |CMD  |20140425|Wait Sch|      |        |     |
0000isnb|QQ04DALIABAQHISTO|CMD  |20140425|Wait Sch|      |        |     |
0000isnc|QQ04DALIREFACTION|CMD  |20140425|Wait Sch|      |        |     |
0000isnd|QQ04DCPYFLUXABAQ |CMD  |20140425|Wait Sch|      |        |     |
0000isne|QQ04DMOVAMFEABAQ |CMD  |20140425|Wait Sch|      |        |     |
0000isnf|QQ04DMOVREFACTION|CMD  |20140425|Wait Sch|      |        |     |
0000isng|QQ04DTOPFINABAQ  |DMY  |20140425|Wait Sch|      |        |     |
0000iso4|SG_PA6Daz2       |TBL  |20140425|Wait Con|      |        |     |
0000iso5|PA6Daz2MPM1      |CMD  |20140425|Wait Sch|      |        |     |
0000iso6|PA6Daz2MPM2      |CMD  |20140425|Wait Sch|      |        |     |
0000iso7|PA6Daz2MFI       |CMD  |20140425|Wait Sch|      |        |     |
0000iso8|PA6Daz2MCL       |CMD  |20140425|Wait Sch|      |        |     |
0000iso9|PA6Daz2FIP       |CMD  |20140425|Wait Sch|      |        |     |
0000isof|QW55_DSTART_SENSI|TBL  |20140425|Wait Con|      |        |     |
0000isog|QW55DUPICSENSIRIS|CMD  |20140425|Wait Sch|      |        |     |
0000isoh|QW55DUPICSENSIRIS|CMD  |20140425|Wait Sch|      |        |     |
0000isoi|QW55DUPICSENSIRIS|CMD  |20140425|Wait Sch|      |        |     |
0000ison|PBX_DALIMEN_CALYP|TBL  |20140425|Wait Con|      |        |     |
0000isoo|PBXDALINYCJCDSSN |CMD  |20140425|Wait Sch|      |        |     |
0000isop|QQ04_DACTIVA_TRIG|TBL  |20140425|Wait Con|      |        |     |
0000isoq|QQ04DACTTRIG     |CMD  |20140425|Wait Sch|      |        |     |
0000ispm|SG_PA6Daz3       |TBL  |20140425|Wait Con|      |        |     |
0000ispn|PA6Daz3ITNFI     |CMD  |20140425|Wait Sch|      |        |     |
0000ispo|QV58_DSET_TOPREF_|TBL  |20140425|Executin|OK    |        |     | Hold
0000ispx|PX6A_DLOAD_RR_NOT|TBL  |20140425|Post pro|NOTOK |0200    |     |
0000ispz|PX6ADLOADRRNOTA  |CMD  |20140425|Post pro|NOTOK |        |     |
0000isqf|SG_PBX_DALIMEN_CO|TBL  |20140425|Wait Con|      |        |     |
0000isqg|PBXDALICOMMO     |CMD  |20140425|Wait Sch|      |        |     |
0000isr6|SG_PA6Daz4       |TBL  |20140425|Wait Con|      |        |     |
0000isr7|PA6Daz4ADTFI     |CMD  |20140425|Wait Sch|      |        |     |
0000isr8|PA6Daz4UPIFI     |CMD  |20140425|Wait Sch|      |        |     |
0000iss0|PX6A_DLOAD_RR_REP|TBL  |20140425|Executin|NOTOK |0400    |     |
0000iss1|PX6ADLOADTRRLGDTM|CMD  |20140425|Post pro|NOTOK |        |     |
0000iss2|PX6ADLOADTRRNOTAT|CMD  |20140425|Post pro|NOTOK |        |     |
0000iss3|PX6ADLOADTRRLGD  |CMD  |20140425|Wait Con|      |        |     |
0000iss4|PX6ADLOADTRRNOTA |CMD  |20140425|Wait Con|      |        |     |
0000iss5|QW55_DIMPORT_CRED|TBL  |20140425|Post pro|NOTOK |0500    |     |
0000iss6|QW55DEXPINTCREDIT|CMD  |20140425|Post pro|NOTOK |0500    |     |
0000issv|PBX_DALIMEN_DIXIT|TBL  |20140425|Wait Con|      |        |     |
0000issw|PBXDALIDIXIT     |CMD  |20140425|Wait Sch|      |        |     |
0000issx|QQ04_DALIM_TIERS_|TBL  |20140425|Post pro|OK    |        |     |
0000istc|QQ04DALIMCONTRAT |CMD  |20140425|Post pro|OK    |        |     |
0000istd|QQ04DALIMTIERS   |CMD  |20140425|Post pro|OK    |        |     |
0000istw|QQ04DTOPFINTIERS |DMY  |20140425|Post pro|OK    |        |     |
0000isub|SG_PA6Daz5       |TBL  |20140425|Wait Con|      |        |     |
0000isuc|PA6Daz5RL        |CMD  |20140425|Wait Sch|      |        |     |
0000isud|PA6Daz5WL        |CMD  |20140425|Wait Sch|      |        |     |
0000isue|PA6Daz5WLFI      |CMD  |20140425|Wait Sch|      |        |     |
0000isui|PX6A_DLOAD_UFO_RE|TBL  |20140425|Executin|OK    |        |     |
0000isuj|PX6ACPYCFTUFO    |CMD  |20140425|Wait Con|      |        |     |
0000isuk|PX6ADLOADUFO     |CMD  |20140425|Wait Con|      |        |     |
0000isv2|SG_PBX_DALIMEN_GR|TBL  |20140425|Wait Con|      |        |     |
0000isv3|PBXDALIMPOSITION |CMD  |20140425|Wait Sch|      |        |     |
0000isvs|SG_PA6Dcde       |TBL  |20140425|Wait Con|      |        |     |
0000isvt|PA6DcdeCreateBde |CMD  |20140425|Wait Sch|      |2000    |1930 |
0000iswr|SG_PBX_DALIMEN_MT|TBL  |20140425|Wait Con|      |        |     |
0000isws|PBXDCOLPNLPARIS  |CMD  |20140425|Wait Sch|      |        |     |
0000iswt|PBXDCOLPNLPOURSR |CMD  |20140425|Wait Sch|      |        |     |
0000iswu|PBXDCOLPNLASIE   |CMD  |20140425|Wait Sch|      |        |     |
0000iswv|PBXDCOLPNLNY     |CMD  |20140425|Wait Sch|      |        |     |
0000isww|QQ04_DAPRES_OUVER|TBL  |20140425|Wait Con|      |        |     |
0000iswx|QQ04DALITABOBJRIS|CMD  |20140425|Wait Sch|      |        |     |
0000iswy|QQ04DALICUSTFERMA|CMD  |20140425|Wait Sch|      |        |     |
0000iswz|QQ04DCALHISTO    |CMD  |20140425|Wait Sch|      |        |     |
0000isx0|QQ04DALIREFAC    |CMD  |20140425|Wait Sch|      |        |     |
0000isx1|QQ04DMAJDEALAMBYS|CMD  |20140425|Wait Sch|      |        |     |
0000isx2|QQ04DMAJBNR      |CMD  |20140425|Wait Sch|      |        |     |
0000isxi|PA6_DCREATE_BED  |TBL  |20140425|Wait Con|      |        |     |
0000isxj|PA6DcedtCreateBed|CMD  |20140425|Wait Sch|      |0400    |1930 |
0000isyu|SG_PBX_DALIMEN_MU|TBL  |20140425|Wait Con|      |        |     |
0000isyv|PBXDALIPARISMUREX|CMD  |20140425|Wait Sch|      |        |     |
0000isyw|PBXDALIPARISSHANG|CMD  |20140425|Wait Sch|      |        |     |
0000isyx|PBXDALIPARISHOCHI|CMD  |20140425|Wait Sch|      |        |     |
0000isyy|PBXDALIPARISMOSCO|CMD  |20140425|Wait Sch|      |        |     |
0000isyz|PBXDALIPARISSINGA|CMD  |20140425|Wait Sch|      |        |     |
0000isz0|PBXDALINYMUREXOTC|CMD  |20140425|Wait Sch|      |        |     |
0000isz1|PBXDALIHKMUREXOTC|CMD  |20140425|Wait Sch|      |        |     |
0000isz2|QQ04_DBCK_CONTEXT|TBL  |20140425|Post pro|OK    |        |     |
0000isz3|QQ04DBCKCONTEXT  |CMD  |20140425|Post pro|OK    |        |     |
0000iszm|SG_PA6Dcee       |TBL  |20140425|Wait Con|      |        |     |
0000iszn|PA6DceeCreateBeq |CMD  |20140425|Wait Sch|      |        |     |
0000iszz|QW55_DIMPORT_CRED|TBL  |20140425|Executin|NOTOK |0908    |     |
0000it00|QW55DEXPINTCREDIT|CMD  |20140425|Post pro|NOTOK |        |     |
0000it01|QW55DIMPCREDITPAR|CMD  |20140425|Wait Con|      |        |     |
0000it02|QW55DIMPCREDITPAR|CMD  |20140425|Wait Con|      |        |     |
0000it09|QDL7_DDUMP_SVN_RR|TBL  |20140425|Post pro|NOTOK |2100    |     |
0000it0a|QDL7DBCKREP      |CMD  |20140425|Post pro|NOTOK |        |     |
0000it0b|QQ04_DCALC_DEP_PR|TBL  |20140425|Wait Con|      |        |     |
0000it0c|QQ04DALIDEPASSEME|CMD  |20140425|Wait Sch|      |        |     |
0000it0d|SG_PBX_DALIMEN_NY|TBL  |20140425|Wait Con|      |        |     |
0000it0e|PBXDALINYBONDS   |CMD  |20140425|Wait Sch|      |        |     |
0000it0f|PBXDALINYCDS     |CMD  |20140425|Wait Sch|      |        |     |
0000it0g|PBXDALINYLOANET  |CMD  |20140425|Wait Sch|      |        |     |
0000it0h|PBXDALINYMM      |CMD  |20140425|Wait Sch|      |        |     |
0000it0i|PBXDALINYSOPHIS_O|CMD  |20140425|Wait Sch|      |        |     |
0000it0j|PBXDALINYSOPHIS_S|CMD  |20140425|Wait Sch|      |        |     |
0000it0k|PBXDALINYSOTC    |CMD  |20140425|Wait Sch|      |        |     |
0000it0l|PBXDALINYTEAM    |CMD  |20140425|Wait Sch|      |        |     |
0000it0m|PBXDALINYTRS     |CMD  |20140425|Wait Sch|      |        |     |
0000it0n|PBXDALINYCDSYESP |CMD  |20140425|Wait Sch|      |        |     |
0000it0o|PBXDALINYCDSCCST2|CMD  |20140425|Wait Sch|      |        |     |
0000it0p|PBXDALINYCDSCCST3|CMD  |20140425|Wait Sch|      |        |     |
0000it0t|PKS_DRECEPT_LEASE|TBL  |20140425|Executin|OK    |        |     |
0000it0v|PKSDIMPLEASE     |CMD  |20140425|Wait Con|      |        |     |
0000it0w|PKSDREPLEASE     |CMD  |20140425|Wait Con|      |        |     |
0000it12|SG_PA6Dces       |TBL  |20140425|Wait Con|      |        |     |
0000it13|PA6DcesCreateBsp |CMD  |20140425|Wait Sch|      |0400    |1930 |
0000it1j|QW55_DIMPORT_EQUI|TBL  |20140425|Executin|NOTOK |0943    |     |
0000it1k|QW55DIMPEQUITYNY |CMD  |20140425|Wait Con|      |        |     |
0000it1l|QW55DEXPINTEQUITY|CMD  |20140425|Post pro|NOTOK |        |     |
0000it1v|QQ04_DCALCUL_CUST|TBL  |20140425|Wait Con|      |        |     |
0000it1w|QQ04DALIMCUSTEXPO|CMD  |20140425|Wait Sch|      |        |     |
0000it1x|SG_PBX_DALIMEN_NY|TBL  |20140425|Executin|NOTOK |1200    |     |
0000it21|PBXDALINYTEAMREG |CMD  |20140425|Post pro|NOTOK |        |     |
0000it22|PBXDALINYCDSREG  |CMD  |20140425|Wait Con|      |        |     |
0000it23|PBXDALINYTRSREG  |CMD  |20140425|Wait Con|      |        |     |
0000it24|PBXDALINYSOPHIS_S|CMD  |20140425|Wait Con|      |        |     |
0000it25|PBXDALINYSOPHIS_O|CMD  |20140425|Wait Con|      |        |     |
0000it27|PBXDALINYCDSYESPR|CMD  |20140425|Wait Con|      |        |     |
0000it28|PBXDALINYCDSCCST2|CMD  |20140425|Wait Con|      |        |     |
0000it29|PBXDALINYCDSCCST3|CMD  |20140425|Wait Con|      |        |     |
0000it2l|SG_PA6Dcet       |TBL  |20140425|Wait Con|      |        |     |
0000it2m|PA6DcetCreateBti |CMD  |20140425|Wait Sch|      |        |     |
0000it3b|PDQ1_DSIMU_ROE   |TBL  |20140425|Executin|OK    |0000    |0600 |
0000it3d|PDQ1DSIMUO2d     |CMD  |20140425|Wait Con|      |        |     |
0000it3e|PDQ1DSNDDQ1BRKROE|CMD  |20140425|Wait Con|      |        |     |
0000it3f|PDQ1DBCKDQ1BRKROE|CMD  |20140425|Wait Con|      |        |     |
0000it3n|QQ04_DCALCUL_EXPO|TBL  |20140425|Wait Con|      |        |     |
0000it3o|QQ04DCOREXPOS    |CMD  |20140425|Wait Sch|      |        |     |
0000it3p|QQ04DCONEXPOS    |CMD  |20140425|Wait Sch|      |        |     |
0000it3q|QQ04DREPEXPOS    |CMD  |20140425|Wait Sch|      |        |     |
0000it3r|QQ04DALIEXPOSTEMP|CMD  |20140425|Wait Sch|      |        |     |
0000it3s|QQ04DAGREXPOSTEMP|CMD  |20140425|Wait Sch|      |        |     |
0000it3t|QQ04DMAJEXPOSPLAN|CMD  |20140425|Wait Sch|      |        |     |
0000it3u|QQ04DMAJEXPOSPLAN|CMD  |20140425|Wait Sch|      |        |     |
0000it3v|QQ04DCONLIMITES  |CMD  |20140425|Wait Sch|      |        |     |
0000it3w|QQ04DCALLIMITES  |CMD  |20140425|Wait Sch|      |        |     |
0000it3x|QQ04DCONLIMTGR   |CMD  |20140425|Wait Sch|      |        |     |
0000it3y|QQ04DALIMTIERSBOA|CMD  |20140425|Wait Sch|      |        |     |
0000it49|PBX_DALIMEN_SOPHI|TBL  |20140425|Wait Con|      |        |     |
0000it4a|PBXDALIPARISSIREP|CMD  |20140425|Wait Sch|      |        |     |
0000it4b|PBXDALIPARISSIOPT|CMD  |20140425|Wait Sch|      |        |     |
0000it4c|PBXDALIPARISSISWA|CMD  |20140425|Wait Sch|      |        |     |
0000it4d|PBXDALIPARISSIOPT|CMD  |20140425|Wait Sch|      |        |     |
0000it4e|PBXDALIPARISSIOCO|CMD  |20140425|Wait Sch|      |        |     |
0000it4f|PBXDALIPARISSIMON|CMD  |20140425|Wait Sch|      |        |     |
0000it4g|PBXDALIPARISASIES|CMD  |20140425|Wait Sch|      |        |     |
0000it4h|PBXDALIPARISASIES|CMD  |20140425|Wait Sch|      |        |     |
0000it4i|PBXDALIPARISASIES|CMD  |20140425|Wait Sch|      |        |     |
0000it4j|PBXDALIPARISASIES|CMD  |20140425|Wait Sch|      |        |     |
0000it4k|PBXDALIPARISASIES|CMD  |20140425|Wait Sch|      |        |     |
0000it4l|PBXDALIPARISASIES|CMD  |20140425|Wait Sch|      |        |     |
0000it4m|PBXDALINJSMONTAGE|CMD  |20140425|Wait Sch|      |        |     |
0000it4n|PBXDALINJSOPTMULT|CMD  |20140425|Wait Sch|      |        |     |
0000it4o|PBXDALINJSREPO   |CMD  |20140425|Wait Sch|      |        |     |
0000it4p|PBXDALINJSOCOE   |CMD  |20140425|Wait Sch|      |        |     |
0000it4q|PBXDALINJSOPTOTC |CMD  |20140425|Wait Sch|      |        |     |
0000it4r|PBXDALINJSSWAP   |CMD  |20140425|Wait Sch|      |        |     |
0000it4s|PBXDALILENDING   |CMD  |20140425|Wait Sch|      |        |     |
0000it4t|PBXDALILENNAMFI  |CMD  |20140425|Wait Sch|      |        |     |
0000it4u|PBXDALISOPHISEM  |CMD  |20140425|Wait Sch|      |        |     |
0000it4v|PBXDCPYRESULTSOPH|CMD  |20140425|Wait Sch|      |        |     |
0000it4y|PA6_DCREATE_IED  |TBL  |20140425|Wait Con|      |        |     |
0000it4z|PA6DcidCreateIed |CMD  |20140425|Wait Sch|      |0400    |1930 |
0000it5p|PDQ1_DSIMU_ROE_TE|TBL  |20140425|Executin|OK    |0900    |1800 |
0000it5r|PDQ1DSIMUO2d02   |CMD  |20140425|Wait Con|      |        |     |
0000it5s|PDQ1DSNDDQ1BRKROE|CMD  |20140425|Wait Con|      |        |     |
0000it5t|PDQ1DBCKDQ1BRKROE|CMD  |20140425|Wait Con|      |        |     |
0000it6o|SG_PA6Dcie       |TBL  |20140425|Wait Con|      |        |     |
0000it6p|PA6DcieCreateIeq |CMD  |20140425|Wait Sch|      |        |     |
0000it6y|PBX_DALIMEN_SOPHI|TBL  |20140425|Wait Con|      |        |     |
0000it6z|PBXDALINYREPO    |CMD  |20140425|Wait Sch|      |        |     |
0000it70|PBXDALINYOPTMULTI|CMD  |20140425|Wait Sch|      |        |     |
0000it71|PBXDALINYMONTAGE |CMD  |20140425|Wait Sch|      |        |     |
0000it72|PBXDALINYOPTOTC  |CMD  |20140425|Wait Sch|      |        |     |
0000it73|PBXDALINYSWAP    |CMD  |20140425|Wait Sch|      |        |     |
0000it74|PBXDALINYEOCOE   |CMD  |20140425|Wait Sch|      |        |     |
0000it75|PBXDCPYRESULTSOPH|CMD  |20140425|Wait Sch|      |        |     |
0000it7r|QQ04_DCALCUL_REPO|TBL  |20140425|Wait Con|      |        |     |
0000it7s|QQ04DALINOMINALRE|CMD  |20140425|Wait Sch|      |        |     |
0000it7t|QQ04DAGRLIMITES  |CMD  |20140425|Wait Sch|      |        |     |
0000it87|SG_PA6Dcif       |TBL  |20140425|Wait Con|      |        |     |
0000it88|PA6DcifCreateIfi |CMD  |20140425|Wait Sch|      |        |     |
0000it8h|QW55_DIMPORT_RAWR|TBL  |20140425|Post pro|NOTOK |        |     |
0000it8i|QW55DCRETASKNY   |CMD  |20140425|Post pro|NOTOK |1530    |     |
0000it8j|QW55DCRETASKSTNY |CMD  |20140425|Post pro|NOTOK |1700    |     |
0000it8n|PBX_DALIMEN_SUMMI|TBL  |20140425|Wait Con|      |        |     |
0000it8o|PBXDALIPARISASIES|CMD  |20140425|Wait Sch|      |        |     |
0000it8p|PBXDALIPARISMOSCO|CMD  |20140425|Wait Sch|      |        |     |
0000it8q|PBXDALIPARISMOSCO|CMD  |20140425|Wait Sch|      |        |     |
0000it8r|PBXDALIPARISSB   |CMD  |20140425|Wait Sch|      |        |     |
0000it8s|PBXDALIPARISHKSB |CMD  |20140425|Wait Sch|      |        |     |
0000it8t|PBXDALIPARISNATIX|CMD  |20140425|Wait Sch|      |        |     |
0000it8u|PBXDALIPARISNATIX|CMD  |20140425|Wait Sch|      |        |     |
0000it8v|PBXDALIPARISLUXCO|CMD  |20140425|Wait Sch|      |        |     |
0000it8w|PBXDALIPARISREPO |CMD  |20140425|Wait Sch|      |        |     |
0000it8x|PBXDALIPARISSBFUN|CMD  |20140425|Wait Sch|      |        |     |
0000it8y|PBXDALIPARISSBNTF|CMD  |20140425|Wait Sch|      |        |     |
0000it8z|PBXDALIPARISREPON|CMD  |20140425|Wait Sch|      |        |     |
0000it90|PBXDALIPARISNYSB |CMD  |20140425|Wait Sch|      |        |     |
0000it91|PBXDALIPARISNYREP|CMD  |20140425|Wait Sch|      |        |     |
0000it9c|PX6A_DLOAD_KS_REP|TBL  |20140425|Executin|NOTOK |2350    |     |
0000it9d|PX6ADLOADKSTMP   |CMD  |20140425|Post pro|NOTOK |        |     |
0000it9f|PX6ADLOADKS      |CMD  |20140425|Wait Con|      |        |     |
0000it9h|QQ04_DCOMPAR_RECP|TBL  |20140425|Wait Con|      |        |     |
0000it9i|QQ04DCOMPREXREC  |CMD  |20140425|Wait Sch|      |        |     |
0000it9r|SG_PA6Dcit       |TBL  |20140425|Wait Con|      |        |     |
0000it9s|PA6DcitCreateIti |CMD  |20140425|Wait Sch|      |        |     |
0000ita1|QW55_DIMPORT_RAWR|TBL  |20140425|Post pro|NOTOK |        |     |
0000ita2|QW55DCRETASKPARIS|CMD  |20140425|Post pro|NOTOK |1030    |     |
0000ita3|QW55DCRETASKSTPAR|CMD  |20140425|Post pro|NOTOK |1330    |     |
0000ita4|QW55DCRETASKSTGPA|CMD  |20140425|Post pro|NOTOK |2200    |     |
0000itae|SG_PBX_DALIMEN_SU|TBL  |20140425|Wait Con|      |        |     |
0000itaf|PBXDALIPARISFRTCI|CMD  |20140425|Wait Sch|      |        |     |
0000itag|PBXDALIPARISFRDEP|CMD  |20140425|Wait Sch|      |        |     |
0000itah|PBXDALIPARISFROTC|CMD  |20140425|Wait Sch|      |        |     |
0000itaq|QQ04_DDEALS_AMERI|TBL  |20140425|Wait Con|      |        |     |
0000itar|QQ04DALIDIFF     |CMD  |20140425|Wait Sch|      |        |     |
0000itas|QQ04DALIDEAL     |CMD  |20140425|Wait Sch|      |        |     |
0000itbe|QW55_DIMPORT_STGP|TBL  |20140425|Executin|NOTOK |2215    |     |
0000itbf|QW55DEXPINTSTGPAR|CMD  |20140425|Post pro|NOTOK |2215    |     |
0000itbg|QW55DIMPSTGPARIS |CMD  |20140425|Wait Tim|      |0630    |     |
0000itbp|SG_PBX_DCOLLEC_BO|TBL  |20140425|Wait Con|      |        |     |
0000itbq|PBXDCOLBOA       |CMD  |20140425|Wait Sch|      |        |     |
0000itbr|PX6A_DLOAD_EJ_DET|TBL  |20140425|Executin|OK    |        |0630 |
0000itbs|PX6ADLOADEJTMPDET|CMD  |20140425|Wait Con|      |        |     |
0000itbu|PX6ADLOADEJDET   |CMD  |20140425|Wait Con|      |        |     |
0000itcr|QW55_DIMPORT_STGN|TBL  |20140425|Post pro|NOTOK |2215    |     |
0000itcs|QW55DEXPINTSTGNY |CMD  |20140425|Post pro|NOTOK |2215    |     |
0000itd1|PBX_DCONTRL_B2C  |TBL  |20140425|Wait Con|      |        |     |
0000itd2|PBXDCONTROLB2C   |CMD  |20140425|Wait Sch|      |        |     |
0000itd9|QQ04_DDIFF_DEALS_|TBL  |20140425|Wait Con|      |        |     |
0000itda|QQ04DCONPOSITIONS|CMD  |20140425|Wait Sch|      |        |     |
0000itdb|QQ04DREPDEAL     |CMD  |20140425|Wait Sch|      |        |     |
0000itdc|QQ04DGENDIFFDEAL |CMD  |20140425|Wait Sch|      |        |     |
0000ite3|QW55_DIMPORT_TAUX|TBL  |20140425|Executin|NOTOK |0110    |     |
0000ite4|QW55DEXPINTTAUXAS|CMD  |20140425|Post pro|NOTOK |        |     |
0000ite5|QW55DIMPTAUXASIE |CMD  |20140425|Wait Con|      |        |     |
0000itee|SG_PBX_DCREATE_RE|TBL  |20140425|Post pro|NOTOK |0800    |     |
0000itef|PBXDCREREFERENCE |CMD  |20140425|Post pro|NOTOK |        |     |
0000itfa|PA6_DFIN_SCENARII|TBL  |20140425|Wait Con|      |        |     |
0000itfb|PA6DFinScenarii  |DMY  |20140425|Wait Sch|      |        |     |
0000itg1|QQ04_DEXPORT_FG_P|TBL  |20140425|Wait Con|      |        |     |
0000itg2|QQ04DEXTEXPOTGL  |CMD  |20140425|Wait Sch|      |        |     |
0000itg3|QQ04DSNDFEFGEXTL |DMY  |20140425|Wait Sch|      |        |     |
0000itg4|QQ04DEXTLIMTGJ   |CMD  |20140425|Wait Sch|      |        |     |
0000itg5|QQ04DSNDFEFGLITJ |DMY  |20140425|Wait Sch|      |        |     |
